prev_dmc,temp,rh,precip,lat,mon,lat_adjustment,dmc
210.9,18.6,-10,121.22,55.8,7,true,69.81
429.6,18.6,-10,121.22,55.8,7,true,81.67
648.3,18.6,-10,121.22,55.8,7,true,86.7
867,18.6,-10,121.22,55.8,7,true,89.92
85.5,42.9,-10,121.22,55.8,7,true,44.16
304.2,42.9,-10,121.22,55.8,7,true,83.04
522.9,42.9,-10,121.22,55.8,7,true,90.42
741.6,42.9,-10,121.22,55.8,7,true,94.5
960.3,42.9,-10,121.22,55.8,7,true,97.28
178.2,-30,55.61,121.22,55.8,7,true,60.41
396.9,-30,55.61,121.22,55.8,7,true,75.53
615.6,-30,55.61,121.22,55.8,7,true,81.01
834.3,-30,55.61,121.22,55.8,7,true,84.42
52.8,-5.7,55.61,121.22,55.8,7,true,16.65
271.5,-5.7,55.61,121.22,55.8,7,true,69.79
490.2,-5.7,55.61,121.22,55.8,7,true,78.26
708.9,-5.7,55.61,121.22,55.8,7,true,82.62
927.6,-5.7,55.61,121.22,55.8,7,true,85.55
146.1,18.6,55.61,121.22,55.8,7,true,56.23
364.8,18.6,55.61,121.22,55.8,7,true,76.42
583.5,18.6,55.61,121.22,55.8,7,true,82.43
802.2,18.6,55.61,121.22,55.8,7,true,86.05
20.7,42.9,55.61,121.22,55.8,7,true,11.45
239.4,42.9,55.61,121.22,55.8,7,true,72.03
458.1,42.9,55.61,121.22,55.8,7,true,81.99
676.8,42.9,55.61,121.22,55.8,7,true,86.69
895.5,42.9,55.61,121.22,55.8,7,true,89.76
113.4,-30,-10,186.83,55.8,7,true,44.22
332.1,-30,-10,186.83,55.8,7,true,72.66
550.8,-30,-10,186.83,55.8,7,true,79.38
769.5,-30,-10,186.83,55.8,7,true,83.26
988.2,-30,-10,186.83,55.8,7,true,85.95
206.7,-5.7,-10,186.83,55.8,7,true,63.85
425.4,-5.7,-10,186.83,55.8,7,true,76.12
644.1,-5.7,-10,186.83,55.8,7,true,81.24
862.8,-5.7,-10,186.83,55.8,7,true,84.51
81.3,18.6,-10,186.83,55.8,7,true,35.27
300,18.6,-10,186.83,55.8,7,true,76.18
518.7,18.6,-10,186.83,55.8,7,true,83.74
737.4,18.6,-10,186.83,55.8,7,true,87.87
956.1,18.6,-10,186.83,55.8,7,true,90.69
174.6,42.9,-10,186.83,55.8,7,true,70.77
393.3,42.9,-10,186.83,55.8,7,true,86.44
612,42.9,-10,186.83,55.8,7,true,92.01
830.7,42.9,-10,186.83,55.8,7,true,95.47
48.6,-30,55.61,186.83,55.8,7,true,14.65
267.3,-30,55.61,186.83,55.8,7,true,69.14
486,-30,55.61,186.83,55.8,7,true,77.84
704.7,-30,55.61,186.83,55.8,7,true,82.27
923.4,-30,55.61,186.83,55.8,7,true,85.23
141.9,-5.7,55.61,186.83,55.8,7,true,52.74
360.6,-5.7,55.61,186.83,55.8,7,true,73.86
579.3,-5.7,55.61,186.83,55.8,7,true,79.99
798,-5.7,55.61,186.83,55.8,7,true,83.66
16.5,18.6,55.61,186.83,55.8,7,true,7.811
235.2,18.6,55.61,186.83,55.8,7,true,68.75
453.9,18.6,55.61,186.83,55.8,7,true,79.02
672.6,18.6,55.61,186.83,55.8,7,true,83.79
891.3,18.6,55.61,186.83,55.8,7,true,86.91
109.8,42.9,55.61,186.83,55.8,7,true,47.49
328.5,42.9,55.61,186.83,55.8,7,true,77.09
547.2,42.9,55.61,186.83,55.8,7,true,83.89
765.9,42.9,55.61,186.83,55.8,7,true,87.79
984.6,42.9,55.61,186.83,55.8,7,true,90.5
202.5,-30,-10,252.44,55.8,7,true,63.16
421.2,-30,-10,252.44,55.8,7,true,75.83
639.9,-30,-10,252.44,55.8,7,true,81.02
858.6,-30,-10,252.44,55.8,7,true,84.33
77.1,-5.7,-10,252.44,55.8,7,true,27.68
295.8,-5.7,-10,252.44,55.8,7,true,70.69
514.5,-5.7,-10,252.44,55.8,7,true,78.4
733.2,-5.7,-10,252.44,55.8,7,true,82.58
951.9,-5.7,-10,252.44,55.8,7,true,85.43
170.4,18.6,-10,252.44,55.8,7,true,63.58
389.1,18.6,-10,252.44,55.8,7,true,79.85
607.8,18.6,-10,252.44,55.8,7,true,85.51
826.5,18.6,-10,252.44,55.8,7,true,89
45,42.9,-10,252.44,55.8,7,true,24.4
263.7,42.9,-10,252.44,55.8,7,true,80.08
482.4,42.9,-10,252.44,55.8,7,true,88.96
701.1,42.9,-10,252.44,55.8,7,true,93.44
919.8,42.9,-10,252.44,55.8,7,true,96.43
137.7,-30,55.61,252.44,55.8,7,true,51.46
356.4,-30,55.61,252.44,55.8,7,true,73.53
575.1,-30,55.61,252.44,55.8,7,true,79.76
793.8,-30,55.61,252.44,55.8,7,true,83.47
12.3,-5.7,55.61,252.44,55.8,7,true,4.483
231,-5.7,55.61,252.44,55.8,7,true,66.14
449.7,-5.7,55.61,252.44,55.8,7,true,76.69
668.4,-5.7,55.61,252.44,55.8,7,true,81.53
887.1,-5.7,55.61,252.44,55.8,7,true,84.68
105.6,18.6,55.61,252.44,55.8,7,true,43.15
324.3,18.6,55.61,252.44,55.8,7,true,74.19
543,18.6,55.61,252.44,55.8,7,true,81.12
761.7,18.6,55.61,252.44,55.8,7,true,85.07
980.4,18.6,55.61,252.44,55.8,7,true,87.79
198.9,42.9,55.61,252.44,55.8,7,true,67.3
417.6,42.9,55.61,252.44,55.8,7,true,80.3
636.3,42.9,55.61,252.44,55.8,7,true,85.55
855,42.9,55.61,252.44,55.8,7,true,88.87
72.9,-30,-10,-10,-90,10,true,72.9
291.6,-30,-10,-10,-90,10,true,291.6
510.3,-30,-10,-10,-90,10,true,510.3
729,-30,-10,-10,-90,10,true,729
947.7,-30,-10,-10,-90,10,true,947.7
166.2,-5.7,-10,-10,-90,10,true,166.2
384.9,-5.7,-10,-10,-90,10,true,384.9
603.6,-5.7,-10,-10,-90,10,true,603.6
822.3,-5.7,-10,-10,-90,10,true,822.3
40.8,18.6,-10,-10,-90,10,true,44.9
259.5,18.6,-10,-10,-90,10,true,263.6
478.2,18.6,-10,-10,-90,10,true,482.3
696.9,18.6,-10,-10,-90,10,true,701
915.6,18.6,-10,-10,-90,10,true,919.7
134.1,42.9,-10,-10,-90,10,true,143.27
352.8,42.9,-10,-10,-90,10,true,361.97
571.5,42.9,-10,-10,-90,10,true,580.67
790.2,42.9,-10,-10,-90,10,true,799.37
8.1,-30,55.61,-10,-90,10,true,8.1
226.8,-30,55.61,-10,-90,10,true,226.8
445.5,-30,55.61,-10,-90,10,true,445.5
664.2,-30,55.61,-10,-90,10,true,664.2
882.9,-30,55.61,-10,-90,10,true,882.9
101.4,-5.7,55.61,-10,-90,10,true,101.4
320.1,-5.7,55.61,-10,-90,10,true,320.1
538.8,-5.7,55.61,-10,-90,10,true,538.8
757.5,-5.7,55.61,-10,-90,10,true,757.5
976.2,-5.7,55.61,-10,-90,10,true,976.2
194.7,18.6,55.61,-10,-90,10,true,196.36
413.4,18.6,55.61,-10,-90,10,true,415.06
632.1,18.6,55.61,-10,-90,10,true,633.76
850.8,18.6,55.61,-10,-90,10,true,852.46
69.3,42.9,55.61,-10,-90,10,true,73
288,42.9,55.61,-10,-90,10,true,291.7
506.7,42.9,55.61,-10,-90,10,true,510.4
725.4,42.9,55.61,-10,-90,10,true,729.1
944.1,42.9,55.61,-10,-90,10,true,947.8
162,-30,-10,55.61,-90,10,true,58.97
380.7,-30,-10,55.61,-90,10,true,76.1
599.4,-30,-10,55.61,-90,10,true,81.7
818.1,-30,-10,55.61,-90,10,true,85.13
36.6,-5.7,-10,55.61,-90,10,true,10.92
255.3,-5.7,-10,55.61,-90,10,true,69.97
474,-5.7,-10,55.61,-90,10,true,78.91
692.7,-5.7,-10,55.61,-90,10,true,83.33
911.4,-5.7,-10,55.61,-90,10,true,86.27
129.9,18.6,-10,55.61,-90,10,true,55.48
348.6,18.6,-10,55.61,-90,10,true,79
567.3,18.6,-10,55.61,-90,10,true,85.17
786,18.6,-10,55.61,-90,10,true,88.81
4.5,42.9,-10,55.61,-90,10,true,10.64
223.2,42.9,-10,55.61,-90,10,true,76.48
441.9,42.9,-10,55.61,-90,10,true,87.2
660.6,42.9,-10,55.61,-90,10,true,91.97
879.3,42.9,-10,55.61,-90,10,true,95.06
97.2,-30,55.61,55.61,-90,10,true,39.71
315.9,-30,55.61,55.61,-90,10,true,73.47
534.6,-30,55.61,55.61,-90,10,true,80.36
753.3,-30,55.61,55.61,-90,10,true,84.25
972,-30,55.61,55.61,-90,10,true,86.93
190.5,-5.7,55.61,55.61,-90,10,true,63.59
409.2,-5.7,55.61,55.61,-90,10,true,77.05
627.9,-5.7,55.61,55.61,-90,10,true,82.23
846.6,-5.7,55.61,55.61,-90,10,true,85.5
65.1,18.6,55.61,55.61,-90,10,true,24.34
283.8,18.6,55.61,55.61,-90,10,true,73.45
502.5,18.6,55.61,55.61,-90,10,true,81.28
721.2,18.6,55.61,55.61,-90,10,true,85.43
939.9,18.6,55.61,55.61,-90,10,true,88.24
158.4,42.9,55.61,55.61,-90,10,true,61.97
377.1,42.9,55.61,55.61,-90,10,true,79.67
595.8,42.9,55.61,55.61,-90,10,true,85.33
814.5,42.9,55.61,55.61,-90,10,true,88.79
32.4,-30,-10,121.22,-90,10,true,8.416
251.1,-30,-10,121.22,-90,10,true,68.37
469.8,-30,-10,121.22,-90,10,true,77.73
688.5,-30,-10,121.22,-90,10,true,82.3
907.2,-30,-10,121.22,-90,10,true,85.31
125.7,-5.7,-10,121.22,-90,10,true,48.7
344.4,-5.7,-10,121.22,-90,10,true,73.55
563.1,-5.7,-10,121.22,-90,10,true,79.95
781.8,-5.7,-10,121.22,-90,10,true,83.71
0.3,18.6,-10,121.22,-90,10,true,4.104
219,18.6,-10,121.22,-90,10,true,69.68
437.7,18.6,-10,121.22,-90,10,true,80.92
656.4,18.6,-10,121.22,-90,10,true,85.85
875.1,18.6,-10,121.22,-90,10,true,89.04
93.6,42.9,-10,121.22,-90,10,true,45.83
312.3,42.9,-10,121.22,-90,10,true,81.25
531,42.9,-10,121.22,-90,10,true,88.41
749.7,42.9,-10,121.22,-90,10,true,92.42
968.4,42.9,-10,121.22,-90,10,true,95.17
186.3,-30,55.61,121.22,-90,10,true,61.63
405,-30,55.61,121.22,-90,10,true,75.8
623.7,-30,55.61,121.22,-90,10,true,81.16
842.4,-30,55.61,121.22,-90,10,true,84.52
60.9,-5.7,55.61,121.22,-90,10,true,19.46
279.6,-5.7,55.61,121.22,-90,10,true,70.3
498.3,-5.7,55.61,121.22,-90,10,true,78.46
717,-5.7,55.61,121.22,-90,10,true,82.75
935.7,-5.7,55.61,121.22,-90,10,true,85.64
154.2,18.6,55.61,121.22,-90,10,true,57.65
372.9,18.6,55.61,121.22,-90,10,true,76.33
591.6,18.6,55.61,121.22,-90,10,true,82.2
810.3,18.6,55.61,121.22,-90,10,true,85.76
28.8,42.9,55.61,121.22,-90,10,true,11.83
247.5,42.9,55.61,121.22,-90,10,true,71.8
466.2,42.9,55.61,121.22,-90,10,true,81.33
684.9,42.9,55.61,121.22,-90,10,true,85.94
903.6,42.9,55.61,121.22,-90,10,true,88.97
121.5,-30,-10,186.83,-90,10,true,46.96
340.2,-30,-10,186.83,-90,10,true,73.02
558.9,-30,-10,186.83,-90,10,true,79.56
777.6,-30,-10,186.83,-90,10,true,83.37
996.3,-30,-10,186.83,-90,10,true,86.03
214.8,-5.7,-10,186.83,-90,10,true,64.74
433.5,-5.7,-10,186.83,-90,10,true,76.37
652.2,-5.7,-10,186.83,-90,10,true,81.39
870.9,-5.7,-10,186.83,-90,10,true,84.61
89.4,18.6,-10,186.83,-90,10,true,38.37
308.1,18.6,-10,186.83,-90,10,true,75.62
526.8,18.6,-10,186.83,-90,10,true,82.94
745.5,18.6,-10,186.83,-90,10,true,87.01
964.2,18.6,-10,186.83,-90,10,true,89.79
182.7,42.9,-10,186.83,-90,10,true,69.85
401.4,42.9,-10,186.83,-90,10,true,84.51
620.1,42.9,-10,186.83,-90,10,true,89.96
838.8,42.9,-10,186.83,-90,10,true,93.37
56.7,-30,55.61,186.83,-90,10,true,17.61
275.4,-30,55.61,186.83,-90,10,true,69.66
494.1,-30,55.61,186.83,-90,10,true,78.04
712.8,-30,55.61,186.83,-90,10,true,82.4
931.5,-30,55.61,186.83,-90,10,true,85.33
150,-5.7,55.61,186.83,-90,10,true,54.65
368.7,-5.7,55.61,186.83,-90,10,true,74.18
587.4,-5.7,55.61,186.83,-90,10,true,80.16
806.1,-5.7,55.61,186.83,-90,10,true,83.77
24.6,18.6,55.61,186.83,-90,10,true,9.067
243.3,18.6,55.61,186.83,-90,10,true,69.03
462,18.6,55.61,186.83,-90,10,true,78.85
680.7,18.6,55.61,186.83,-90,10,true,83.53
899.4,18.6,55.61,186.83,-90,10,true,86.61
117.9,42.9,55.61,186.83,-90,10,true,49.47
336.6,42.9,55.61,186.83,-90,10,true,76.56
555.3,42.9,55.61,186.83,-90,10,true,83.18
774,42.9,55.61,186.83,-90,10,true,87.02
992.7,42.9,55.61,186.83,-90,10,true,89.69
210.6,-30,-10,252.44,-90,10,true,64.09
429.3,-30,-10,252.44,-90,10,true,76.08
648,-30,-10,252.44,-90,10,true,81.17
866.7,-30,-10,252.44,-90,10,true,84.43
85.2,-5.7,-10,252.44,-90,10,true,31.99
303.9,-5.7,-10,252.44,-90,10,true,71.12
522.6,-5.7,-10,252.44,-90,10,true,78.59
741.3,-5.7,-10,252.44,-90,10,true,82.71
960,-5.7,-10,252.44,-90,10,true,85.52
178.5,18.6,-10,252.44,-90,10,true,63.94
397.2,18.6,-10,252.44,-90,10,true,79.15
615.9,18.6,-10,252.44,-90,10,true,84.68
834.6,18.6,-10,252.44,-90,10,true,88.12
53.1,42.9,-10,252.44,-90,10,true,25.31
271.8,42.9,-10,252.44,-90,10,true,78.42
490.5,42.9,-10,252.44,-90,10,true,86.97
709.2,42.9,-10,252.44,-90,10,true,91.38
927.9,42.9,-10,252.44,-90,10,true,94.33
145.8,-30,55.61,252.44,-90,10,true,53.48
364.5,-30,55.61,252.44,-90,10,true,73.85
583.2,-30,55.61,252.44,-90,10,true,79.93
801.9,-30,55.61,252.44,-90,10,true,83.58
20.4,-5.7,55.61,252.44,-90,10,true,6.618
239.1,-5.7,55.61,252.44,-90,10,true,66.84
457.8,-5.7,55.61,252.44,-90,10,true,76.92
676.5,-5.7,55.61,252.44,-90,10,true,81.67
895.2,-5.7,55.61,252.44,-90,10,true,84.78
113.7,18.6,55.61,252.44,-90,10,true,45.77
332.4,18.6,55.61,252.44,-90,10,true,74.16
551.1,18.6,55.61,252.44,-90,10,true,80.9
769.8,18.6,55.61,252.44,-90,10,true,84.79
988.5,18.6,55.61,252.44,-90,10,true,87.48
207,42.9,55.61,252.44,-90,10,true,67.39
425.7,42.9,55.61,252.44,-90,10,true,79.67
644.4,42.9,55.61,252.44,-90,10,true,84.81
863.1,42.9,55.61,252.44,-90,10,true,88.08
81,-30,-10,-10,-17.1,10,true,81
299.7,-30,-10,-10,-17.1,10,true,299.7
518.4,-30,-10,-10,-17.1,10,true,518.4
737.1,-30,-10,-10,-17.1,10,true,737.1
955.8,-30,-10,-10,-17.1,10,true,955.8
174.3,-5.7,-10,-10,-17.1,10,true,174.3
393,-5.7,-10,-10,-17.1,10,true,393
611.7,-5.7,-10,-10,-17.1,10,true,611.7
830.4,-5.7,-10,-10,-17.1,10,true,830.4
48.9,18.6,-10,-10,-17.1,10,true,52.76
267.6,18.6,-10,-10,-17.1,10,true,271.46
486.3,18.6,-10,-10,-17.1,10,true,490.16
705,18.6,-10,-10,-17.1,10,true,708.86
923.7,18.6,-10,-10,-17.1,10,true,927.56
142.2,42.9,-10,-10,-17.1,10,true,150.82
360.9,42.9,-10,-10,-17.1,10,true,369.52
579.6,42.9,-10,-10,-17.1,10,true,588.22
798.3,42.9,-10,-10,-17.1,10,true,806.92
16.2,-30,55.61,-10,-17.1,10,true,16.2
234.9,-30,55.61,-10,-17.1,10,true,234.9
453.6,-30,55.61,-10,-17.1,10,true,453.6
672.3,-30,55.61,-10,-17.1,10,true,672.3
891,-30,55.61,-10,-17.1,10,true,891
109.5,-5.7,55.61,-10,-17.1,10,true,109.5
328.2,-5.7,55.61,-10,-17.1,10,true,328.2
546.9,-5.7,55.61,-10,-17.1,10,true,546.9
765.6,-5.7,55.61,-10,-17.1,10,true,765.6
984.3,-5.7,55.61,-10,-17.1,10,true,984.3
202.8,18.6,55.61,-10,-17.1,10,true,204.36
421.5,18.6,55.61,-10,-17.1,10,true,423.06
640.2,18.6,55.61,-10,-17.1,10,true,641.76
858.9,18.6,55.61,-10,-17.1,10,true,860.46
77.4,42.9,55.61,-10,-17.1,10,true,80.88
296.1,42.9,55.61,-10,-17.1,10,true,299.58
514.8,42.9,55.61,-10,-17.1,10,true,518.28
733.5,42.9,55.61,-10,-17.1,10,true,736.98
952.2,42.9,55.61,-10,-17.1,10,true,955.68
170.1,-30,-10,55.61,-17.1,10,true,60.45
388.8,-30,-10,55.61,-17.1,10,true,76.38
607.5,-30,-10,55.61,-17.1,10,true,81.85
826.2,-30,-10,55.61,-17.1,10,true,85.24
44.7,-5.7,-10,55.61,-17.1,10,true,14.66
263.4,-5.7,-10,55.61,-17.1,10,true,70.53
482.1,-5.7,-10,55.61,-17.1,10,true,79.12
700.8,-5.7,-10,55.61,-17.1,10,true,83.46
919.5,-5.7,-10,55.61,-17.1,10,true,86.36
138,18.6,-10,55.61,-17.1,10,true,57.45
356.7,18.6,-10,55.61,-17.1,10,true,79.07
575.4,18.6,-10,55.61,-17.1,10,true,85.08
794.1,18.6,-10,55.61,-17.1,10,true,88.67
12.6,42.9,-10,55.61,-17.1,10,true,13.43
231.3,42.9,-10,55.61,-17.1,10,true,76.68
450,42.9,-10,55.61,-17.1,10,true,86.88
668.7,42.9,-10,55.61,-17.1,10,true,91.56
887.4,42.9,-10,55.61,-17.1,10,true,94.61
105.3,-30,55.61,55.61,-17.1,10,true,43.05
324,-30,55.61,55.61,-17.1,10,true,73.84
542.7,-30,55.61,55.61,-17.1,10,true,80.54
761.4,-30,55.61,55.61,-17.1,10,true,84.36
980.1,-30,55.61,55.61,-17.1,10,true,87.01
198.6,-5.7,55.61,55.61,-17.1,10,true,64.64
417.3,-5.7,55.61,55.61,-17.1,10,true,77.31
636,-5.7,55.61,55.61,-17.1,10,true,82.37
854.7,-5.7,55.61,55.61,-17.1,10,true,85.6
73.2,18.6,55.61,55.61,-17.1,10,true,29.19
291.9,18.6,55.61,55.61,-17.1,10,true,73.8
510.6,18.6,55.61,55.61,-17.1,10,true,81.37
729.3,18.6,55.61,55.61,-17.1,10,true,85.45
948,18.6,55.61,55.61,-17.1,10,true,88.23
166.5,42.9,55.61,55.61,-17.1,10,true,63.29
385.2,42.9,55.61,55.61,-17.1,10,true,79.74
603.9,42.9,55.61,55.61,-17.1,10,true,85.26
822.6,42.9,55.61,55.61,-17.1,10,true,88.67
40.5,-30,-10,121.22,-17.1,10,true,11.65
259.2,-30,-10,121.22,-17.1,10,true,68.96
477.9,-30,-10,121.22,-17.1,10,true,77.94
696.6,-30,-10,121.22,-17.1,10,true,82.43
915.3,-30,-10,121.22,-17.1,10,true,85.41
133.8,-5.7,-10,121.22,-17.1,10,true,51.05
352.5,-5.7,-10,121.22,-17.1,10,true,73.88
571.2,-5.7,-10,121.22,-17.1,10,true,80.12
789.9,-5.7,-10,121.22,-17.1,10,true,83.83
8.4,18.6,-10,121.22,-17.1,10,true,6.975
227.1,18.6,-10,121.22,-17.1,10,true,70.22
445.8,18.6,-10,121.22,-17.1,10,true,80.92
664.5,18.6,-10,121.22,-17.1,10,true,85.75
883.2,18.6,-10,121.22,-17.1,10,true,88.89
101.7,42.9,-10,121.22,-17.1,10,true,48.79
320.4,42.9,-10,121.22,-17.1,10,true,81.1
539.1,42.9,-10,121.22,-17.1,10,true,88.05
757.8,42.9,-10,121.22,-17.1,10,true,91.99
976.5,42.9,-10,121.22,-17.1,10,true,94.7
194.4,-30,55.61,121.22,-17.1,10,true,62.74
413.1,-30,55.61,121.22,-17.1,10,true,76.06
631.8,-30,55.61,121.22,-17.1,10,true,81.31
850.5,-30,55.61,121.22,-17.1,10,true,84.63
69,-5.7,55.61,121.22,-17.1,10,true,23.6
287.7,-5.7,55.61,121.22,-17.1,10,true,70.77
506.4,-5.7,55.61,121.22,-17.1,10,true,78.66
725.1,-5.7,55.61,121.22,-17.1,10,true,82.88
943.8,-5.7,55.61,121.22,-17.1,10,true,85.73
162.3,18.6,55.61,121.22,-17.1,10,true,59.19
381,18.6,55.61,121.22,-17.1,10,true,76.53
599.7,18.6,55.61,121.22,-17.1,10,true,82.26
818.4,18.6,55.61,121.22,-17.1,10,true,85.77
36.9,42.9,55.61,121.22,-17.1,10,true,13.48
255.6,42.9,55.61,121.22,-17.1,10,true,72.18
474.3,42.9,55.61,121.22,-17.1,10,true,81.32
693,42.9,55.61,121.22,-17.1,10,true,85.85
911.7,42.9,55.61,121.22,-17.1,10,true,88.84
129.6,-30,-10,186.83,-17.1,10,true,49.43
348.3,-30,-10,186.83,-17.1,10,true,73.36
567,-30,-10,186.83,-17.1,10,true,79.73
785.7,-30,-10,186.83,-17.1,10,true,83.49
4.2,-5.7,-10,186.83,-17.1,10,true,1.303
222.9,-5.7,-10,186.83,-17.1,10,true,65.57
441.6,-5.7,-10,186.83,-17.1,10,true,76.61
660.3,-5.7,-10,186.83,-17.1,10,true,81.53
879,-5.7,-10,186.83,-17.1,10,true,84.71
97.5,18.6,-10,186.83,-17.1,10,true,41.82
316.2,18.6,-10,186.83,-17.1,10,true,75.78
534.9,18.6,-10,186.83,-17.1,10,true,82.88
753.6,18.6,-10,186.83,-17.1,10,true,86.89
972.3,18.6,-10,186.83,-17.1,10,true,89.64
190.8,42.9,-10,186.83,-17.1,10,true,70.47
409.5,42.9,-10,186.83,-17.1,10,true,84.23
628.2,42.9,-10,186.83,-17.1,10,true,89.57
846.9,42.9,-10,186.83,-17.1,10,true,92.93
64.8,-30,55.61,186.83,-17.1,10,true,20.19
283.5,-30,55.61,186.83,-17.1,10,true,70.16
502.2,-30,55.61,186.83,-17.1,10,true,78.25
720.9,-30,55.61,186.83,-17.1,10,true,82.53
939.6,-30,55.61,186.83,-17.1,10,true,85.42
158.1,-5.7,55.61,186.83,-17.1,10,true,56.38
376.8,-5.7,55.61,186.83,-17.1,10,true,74.48
595.5,-5.7,55.61,186.83,-17.1,10,true,80.32
814.2,-5.7,55.61,186.83,-17.1,10,true,83.88
32.7,18.6,55.61,186.83,-17.1,10,true,9.699
251.4,18.6,55.61,186.83,-17.1,10,true,69.57
470.1,18.6,55.61,186.83,-17.1,10,true,78.97
688.8,18.6,55.61,186.83,-17.1,10,true,83.57
907.5,18.6,55.61,186.83,-17.1,10,true,86.61
126,42.9,55.61,186.83,-17.1,10,true,51.84
344.7,42.9,55.61,186.83,-17.1,10,true,76.69
563.4,42.9,55.61,186.83,-17.1,10,true,83.13
782.1,42.9,55.61,186.83,-17.1,10,true,86.92
0,-30,-10,252.44,-17.1,10,true,0
218.7,-30,-10,252.44,-17.1,10,true,64.96
437.4,-30,-10,252.44,-17.1,10,true,76.33
656.1,-30,-10,252.44,-17.1,10,true,81.32
874.8,-30,-10,252.44,-17.1,10,true,84.53
93.3,-5.7,-10,252.44,-17.1,10,true,35.88
312,-5.7,-10,252.44,-17.1,10,true,71.54
530.7,-5.7,-10,252.44,-17.1,10,true,78.78
749.4,-5.7,-10,252.44,-17.1,10,true,82.83
968.1,-5.7,-10,252.44,-17.1,10,true,85.61
186.6,18.6,-10,252.44,-17.1,10,true,64.92
405.3,18.6,-10,252.44,-17.1,10,true,79.17
624,18.6,-10,252.44,-17.1,10,true,84.59
842.7,18.6,-10,252.44,-17.1,10,true,87.98
61.2,42.9,-10,252.44,-17.1,10,true,27.48
279.9,42.9,-10,252.44,-17.1,10,true,78.38
498.6,42.9,-10,252.44,-17.1,10,true,86.62
717.3,42.9,-10,252.44,-17.1,10,true,90.95
936,42.9,-10,252.44,-17.1,10,true,93.87
153.9,-30,55.61,252.44,-17.1,10,true,55.3
372.6,-30,55.61,252.44,-17.1,10,true,74.16
591.3,-30,55.61,252.44,-17.1,10,true,80.09
810,-30,55.61,252.44,-17.1,10,true,83.69
28.5,-5.7,55.61,252.44,-17.1,10,true,7.762
247.2,-5.7,55.61,252.44,-17.1,10,true,67.5
465.9,-5.7,55.61,252.44,-17.1,10,true,77.15
684.6,-5.7,55.61,252.44,-17.1,10,true,81.81
903.3,-5.7,55.61,252.44,-17.1,10,true,84.87
121.8,18.6,55.61,252.44,-17.1,10,true,48.4
340.5,18.6,55.61,252.44,-17.1,10,true,74.42
559.2,18.6,55.61,252.44,-17.1,10,true,80.98
777.9,18.6,55.61,252.44,-17.1,10,true,84.8
996.6,18.6,55.61,252.44,-17.1,10,true,87.47
215.1,42.9,55.61,252.44,-17.1,10,true,68.06
433.8,42.9,55.61,252.44,-17.1,10,true,79.7
652.5,42.9,55.61,252.44,-17.1,10,true,84.73
871.2,42.9,55.61,252.44,-17.1,10,true,87.96
89.1,-30,-10,-10,55.8,10,true,89.1
307.8,-30,-10,-10,55.8,10,true,307.8
526.5,-30,-10,-10,55.8,10,true,526.5
745.2,-30,-10,-10,55.8,10,true,745.2
963.9,-30,-10,-10,55.8,10,true,963.9
182.4,-5.7,-10,-10,55.8,10,true,182.4
401.1,-5.7,-10,-10,55.8,10,true,401.1
619.8,-5.7,-10,-10,55.8,10,true,619.8
838.5,-5.7,-10,-10,55.8,10,true,838.5
57,18.6,-10,-10,55.8,10,true,60.28
275.7,18.6,-10,-10,55.8,10,true,278.98
494.4,18.6,-10,-10,55.8,10,true,497.68
713.1,18.6,-10,-10,55.8,10,true,716.38
931.8,18.6,-10,-10,55.8,10,true,935.08
150.3,42.9,-10,-10,55.8,10,true,157.63
369,42.9,-10,-10,55.8,10,true,376.33
587.7,42.9,-10,-10,55.8,10,true,595.03
806.4,42.9,-10,-10,55.8,10,true,813.73
24.3,-30,55.61,-10,55.8,10,true,24.3
243,-30,55.61,-10,55.8,10,true,243
461.7,-30,55.61,-10,55.8,10,true,461.7
680.4,-30,55.61,-10,55.8,10,true,680.4
899.1,-30,55.61,-10,55.8,10,true,899.1
117.6,-5.7,55.61,-10,55.8,10,true,117.6
336.3,-5.7,55.61,-10,55.8,10,true,336.3
555,-5.7,55.61,-10,55.8,10,true,555
773.7,-5.7,55.61,-10,55.8,10,true,773.7
992.4,-5.7,55.61,-10,55.8,10,true,992.4
210.9,18.6,55.61,-10,55.8,10,true,212.23
429.6,18.6,55.61,-10,55.8,10,true,430.93
648.3,18.6,55.61,-10,55.8,10,true,649.63
867,18.6,55.61,-10,55.8,10,true,868.33
85.5,42.9,55.61,-10,55.8,10,true,88.46
304.2,42.9,55.61,-10,55.8,10,true,307.16
522.9,42.9,55.61,-10,55.8,10,true,525.86
741.6,42.9,55.61,-10,55.8,10,true,744.56
960.3,42.9,55.61,-10,55.8,10,true,963.26
178.2,-30,-10,55.61,55.8,10,true,61.79
396.9,-30,-10,55.61,55.8,10,true,76.66
615.6,-30,-10,55.61,55.8,10,true,82
834.3,-30,-10,55.61,55.8,10,true,85.34
52.8,-5.7,-10,55.61,55.8,10,true,18.01
271.5,-5.7,-10,55.61,55.8,10,true,71.05
490.2,-5.7,-10,55.61,55.8,10,true,79.32
708.9,-5.7,-10,55.61,55.8,10,true,83.59
927.6,-5.7,-10,55.61,55.8,10,true,86.45
146.1,18.6,-10,55.61,55.8,10,true,58.88
364.8,18.6,-10,55.61,55.8,10,true,78.81
583.5,18.6,-10,55.61,55.8,10,true,84.67
802.2,18.6,-10,55.61,55.8,10,true,88.21
