prev_dc,temp,precip,lat,mon,lat_adjustment,dc
117.9,42.9,186.83,-90,10,true,8.676
336.6,42.9,186.83,-90,10,true,8.676
555.3,42.9,186.83,-90,10,true,8.676
774,42.9,186.83,-90,10,true,50.24
992.7,42.9,186.83,-90,10,true,78.19
210.6,-30,252.44,-90,10,true,0.45
429.3,-30,252.44,-90,10,true,0.45
648,-30,252.44,-90,10,true,0.45
866.7,-30,252.44,-90,10,true,0.45
85.2,-5.7,252.44,-90,10,true,0.45
303.9,-5.7,252.44,-90,10,true,0.45
522.6,-5.7,252.44,-90,10,true,0.45
741.3,-5.7,252.44,-90,10,true,0.45
960,-5.7,252.44,-90,10,true,0.45
178.5,18.6,252.44,-90,10,true,4.302
397.2,18.6,252.44,-90,10,true,4.302
615.9,18.6,252.44,-90,10,true,4.302
834.6,18.6,252.44,-90,10,true,4.302
53.1,42.9,252.44,-90,10,true,8.676
271.8,42.9,252.44,-90,10,true,8.676
490.5,42.9,252.44,-90,10,true,8.676
709.2,42.9,252.44,-90,10,true,8.676
927.9,42.9,252.44,-90,10,true,8.676
145.8,-30,252.44,-90,10,true,0.45
364.5,-30,252.44,-90,10,true,0.45
583.2,-30,252.44,-90,10,true,0.45
801.9,-30,252.44,-90,10,true,0.45
20.4,-5.7,252.44,-90,10,true,0.45
239.1,-5.7,252.44,-90,10,true,0.45
457.8,-5.7,252.44,-90,10,true,0.45
676.5,-5.7,252.44,-90,10,true,0.45
895.2,-5.7,252.44,-90,10,true,0.45
113.7,18.6,252.44,-90,10,true,4.302
332.4,18.6,252.44,-90,10,true,4.302
551.1,18.6,252.44,-90,10,true,4.302
769.8,18.6,252.44,-90,10,true,4.302
988.5,18.6,252.44,-90,10,true,4.302
207,42.9,252.44,-90,10,true,8.676
425.7,42.9,252.44,-90,10,true,8.676
644.4,42.9,252.44,-90,10,true,8.676
863.1,42.9,252.44,-90,10,true,8.676
81,-30,-10,-17.1,10,true,81.7
299.7,-30,-10,-17.1,10,true,300.4
518.4,-30,-10,-17.1,10,true,519.1
737.1,-30,-10,-17.1,10,true,737.8
955.8,-30,-10,-17.1,10,true,956.5
174.3,-5.7,-10,-17.1,10,true,175
393,-5.7,-10,-17.1,10,true,393.7
611.7,-5.7,-10,-17.1,10,true,612.4
830.4,-5.7,-10,-17.1,10,true,831.1
48.9,18.6,-10,-17.1,10,true,53.45
267.6,18.6,-10,-17.1,10,true,272.15
486.3,18.6,-10,-17.1,10,true,490.85
705,18.6,-10,-17.1,10,true,709.55
923.7,18.6,-10,-17.1,10,true,928.25
142.2,42.9,-10,-17.1,10,true,151.13
360.9,42.9,-10,-17.1,10,true,369.83
579.6,42.9,-10,-17.1,10,true,588.53
798.3,42.9,-10,-17.1,10,true,807.23
16.2,-30,-10,-17.1,10,true,16.9
234.9,-30,-10,-17.1,10,true,235.6
453.6,-30,-10,-17.1,10,true,454.3
672.3,-30,-10,-17.1,10,true,673
891,-30,-10,-17.1,10,true,891.7
109.5,-5.7,-10,-17.1,10,true,110.2
328.2,-5.7,-10,-17.1,10,true,328.9
546.9,-5.7,-10,-17.1,10,true,547.6
765.6,-5.7,-10,-17.1,10,true,766.3
984.3,-5.7,-10,-17.1,10,true,985
202.8,18.6,-10,-17.1,10,true,207.35
421.5,18.6,-10,-17.1,10,true,426.05
640.2,18.6,-10,-17.1,10,true,644.75
858.9,18.6,-10,-17.1,10,true,863.45
77.4,42.9,-10,-17.1,10,true,86.33
296.1,42.9,-10,-17.1,10,true,305.03
514.8,42.9,-10,-17.1,10,true,523.73
733.5,42.9,-10,-17.1,10,true,742.43
952.2,42.9,-10,-17.1,10,true,961.13
170.1,-30,55.61,-17.1,10,true,54.34
388.8,-30,55.61,-17.1,10,true,205.55
607.5,-30,55.61,-17.1,10,true,329.2
826.2,-30,55.61,-17.1,10,true,423.32
44.7,-5.7,55.61,-17.1,10,true,0.7
263.4,-5.7,55.61,-17.1,10,true,121.94
482.1,-5.7,55.61,-17.1,10,true,261.88
700.8,-5.7,55.61,-17.1,10,true,372.93
919.5,-5.7,55.61,-17.1,10,true,454.88
138,18.6,55.61,-17.1,10,true,33.96
356.7,18.6,55.61,-17.1,10,true,188.84
575.4,18.6,55.61,-17.1,10,true,316.75
794.1,18.6,55.61,-17.1,10,true,415.17
12.6,42.9,55.61,-17.1,10,true,8.926
231.3,42.9,55.61,-17.1,10,true,107.4
450,42.9,55.61,-17.1,10,true,251.31
668.7,42.9,55.61,-17.1,10,true,366.72
887.4,42.9,55.61,-17.1,10,true,452.79
105.3,-30,55.61,-17.1,10,true,4.944
324,-30,55.61,-17.1,10,true,163.43
542.7,-30,55.61,-17.1,10,true,295.63
761.4,-30,55.61,-17.1,10,true,398.46
980.1,-30,55.61,-17.1,10,true,472.84
198.6,-5.7,55.61,-17.1,10,true,75.45
417.3,-5.7,55.61,-17.1,10,true,223.31
636,-5.7,55.61,-17.1,10,true,343.13
854.7,-5.7,55.61,-17.1,10,true,433.48
73.2,18.6,55.61,-17.1,10,true,4.552
291.9,18.6,55.61,-17.1,10,true,145.55
510.6,18.6,55.61,-17.1,10,true,281.88
729.3,18.6,55.61,-17.1,10,true,389.07
948,18.6,55.61,-17.1,10,true,467.42
166.5,42.9,55.61,-17.1,10,true,59.87
385.2,42.9,55.61,-17.1,10,true,211.5
603.9,42.9,55.61,-17.1,10,true,335.63
822.6,42.9,55.61,-17.1,10,true,430.23
40.5,-30,121.22,-17.1,10,true,0.7
259.2,-30,121.22,-17.1,10,true,0.7
477.9,-30,121.22,-17.1,10,true,94.14
696.6,-30,121.22,-17.1,10,true,164.4
915.3,-30,121.22,-17.1,10,true,211.53
133.8,-5.7,121.22,-17.1,10,true,0.7
352.5,-5.7,121.22,-17.1,10,true,41.44
571.2,-5.7,121.22,-17.1,10,true,127.31
789.9,-5.7,121.22,-17.1,10,true,186.99
8.4,18.6,121.22,-17.1,10,true,4.552
227.1,18.6,121.22,-17.1,10,true,4.552
445.8,18.6,121.22,-17.1,10,true,85.41
664.5,18.6,121.22,-17.1,10,true,159.53
883.2,18.6,121.22,-17.1,10,true,209.68
101.7,42.9,121.22,-17.1,10,true,8.926
320.4,42.9,121.22,-17.1,10,true,34.63
539.1,42.9,121.22,-17.1,10,true,124.69
757.8,42.9,121.22,-17.1,10,true,187.89
976.5,42.9,121.22,-17.1,10,true,229.63
194.4,-30,121.22,-17.1,10,true,0.7
413.1,-30,121.22,-17.1,10,true,68.11
631.8,-30,121.22,-17.1,10,true,146.26
850.5,-30,121.22,-17.1,10,true,199.62
69,-5.7,121.22,-17.1,10,true,0.7
287.7,-5.7,121.22,-17.1,10,true,10.41
506.4,-5.7,121.22,-17.1,10,true,104.81
725.1,-5.7,121.22,-17.1,10,true,171.73
943.8,-5.7,121.22,-17.1,10,true,216.28
162.3,18.6,121.22,-17.1,10,true,4.552
381,18.6,121.22,-17.1,10,true,58.12
599.7,18.6,121.22,-17.1,10,true,140.32
818.4,18.6,121.22,-17.1,10,true,196.97
36.9,42.9,121.22,-17.1,10,true,8.926
255.6,42.9,121.22,-17.1,10,true,8.926
474.3,42.9,121.22,-17.1,10,true,100.99
693,42.9,121.22,-17.1,10,true,171.67
911.7,42.9,121.22,-17.1,10,true,219.13
129.6,-30,186.83,-17.1,10,true,0.7
348.3,-30,186.83,-17.1,10,true,0.7
567,-30,186.83,-17.1,10,true,1.019
785.7,-30,186.83,-17.1,10,true,44.12
4.2,-5.7,186.83,-17.1,10,true,0.7
222.9,-5.7,186.83,-17.1,10,true,0.7
441.6,-5.7,186.83,-17.1,10,true,0.7
660.3,-5.7,186.83,-17.1,10,true,21.73
879,-5.7,186.83,-17.1,10,true,57.34
97.5,18.6,186.83,-17.1,10,true,4.552
316.2,18.6,186.83,-17.1,10,true,4.552
534.9,18.6,186.83,-17.1,10,true,4.552
753.6,18.6,186.83,-17.1,10,true,42.78
972.3,18.6,186.83,-17.1,10,true,71.99
190.8,42.9,186.83,-17.1,10,true,8.926
409.5,42.9,186.83,-17.1,10,true,8.926
628.2,42.9,186.83,-17.1,10,true,23.25
846.9,42.9,186.83,-17.1,10,true,61.31
64.8,-30,186.83,-17.1,10,true,0.7
283.5,-30,186.83,-17.1,10,true,0.7
502.2,-30,186.83,-17.1,10,true,0.7
720.9,-30,186.83,-17.1,10,true,33.27
939.6,-30,186.83,-17.1,10,true,64.6
158.1,-5.7,186.83,-17.1,10,true,0.7
376.8,-5.7,186.83,-17.1,10,true,0.7
595.5,-5.7,186.83,-17.1,10,true,7.747
814.2,-5.7,186.83,-17.1,10,true,48.44
32.7,18.6,186.83,-17.1,10,true,4.552
251.4,18.6,186.83,-17.1,10,true,4.552
470.1,18.6,186.83,-17.1,10,true,4.552
688.8,18.6,186.83,-17.1,10,true,31.18
907.5,18.6,186.83,-17.1,10,true,64.73
126,42.9,186.83,-17.1,10,true,8.926
344.7,42.9,186.83,-17.1,10,true,8.926
563.4,42.9,186.83,-17.1,10,true,8.926
782.1,42.9,186.83,-17.1,10,true,51.78
0,-30,252.44,-17.1,10,true,0.7
218.7,-30,252.44,-17.1,10,true,0.7
437.4,-30,252.44,-17.1,10,true,0.7
656.1,-30,252.44,-17.1,10,true,0.7
874.8,-30,252.44,-17.1,10,true,0.7
93.3,-5.7,252.44,-17.1,10,true,0.7
312,-5.7,252.44,-17.1,10,true,0.7
530.7,-5.7,252.44,-17.1,10,true,0.7
749.4,-5.7,252.44,-17.1,10,true,0.7
968.1,-5.7,252.44,-17.1,10,true,0.7
186.6,18.6,252.44,-17.1,10,true,4.552
405.3,18.6,252.44,-17.1,10,true,4.552
624,18.6,252.44,-17.1,10,true,4.552
842.7,18.6,252.44,-17.1,10,true,4.552
61.2,42.9,252.44,-17.1,10,true,8.926
279.9,42.9,252.44,-17.1,10,true,8.926
498.6,42.9,252.44,-17.1,10,true,8.926
717.3,42.9,252.44,-17.1,10,true,8.926
936,42.9,252.44,-17.1,10,true,8.926
153.9,-30,252.44,-17.1,10,true,0.7
372.6,-30,252.44,-17.1,10,true,0.7
591.3,-30,252.44,-17.1,10,true,0.7
810,-30,252.44,-17.1,10,true,0.7
28.5,-5.7,252.44,-17.1,10,true,0.7
247.2,-5.7,252.44,-17.1,10,true,0.7
465.9,-5.7,252.44,-17.1,10,true,0.7
684.6,-5.7,252.44,-17.1,10,true,0.7
903.3,-5.7,252.44,-17.1,10,true,0.7
121.8,18.6,252.44,-17.1,10,true,4.552
340.5,18.6,252.44,-17.1,10,true,4.552
559.2,18.6,252.44,-17.1,10,true,4.552
777.9,18.6,252.44,-17.1,10,true,4.552
996.6,18.6,252.44,-17.1,10,true,4.552
215.1,42.9,252.44,-17.1,10,true,8.926
433.8,42.9,252.44,-17.1,10,true,8.926
652.5,42.9,252.44,-17.1,10,true,8.926
871.2,42.9,252.44,-17.1,10,true,8.926
89.1,-30,-10,55.8,10,true,89.3
307.8,-30,-10,55.8,10,true,308
526.5,-30,-10,55.8,10,true,526.7
745.2,-30,-10,55.8,10,true,745.4
963.9,-30,-10,55.8,10,true,964.1
182.4,-5.7,-10,55.8,10,true,182.6
401.1,-5.7,-10,55.8,10,true,401.3
619.8,-5.7,-10,55.8,10,true,620
838.5,-5.7,-10,55.8,10,true,838.7
57,18.6,-10,55.8,10,true,61.05
275.7,18.6,-10,55.8,10,true,279.75
494.4,18.6,-10,55.8,10,true,498.45
713.1,18.6,-10,55.8,10,true,717.15
931.8,18.6,-10,55.8,10,true,935.85
150.3,42.9,-10,55.8,10,true,158.73
369,42.9,-10,55.8,10,true,377.43
587.7,42.9,-10,55.8,10,true,596.13
806.4,42.9,-10,55.8,10,true,814.83
24.3,-30,-10,55.8,10,true,24.5
243,-30,-10,55.8,10,true,243.2
461.7,-30,-10,55.8,10,true,461.9
680.4,-30,-10,55.8,10,true,680.6
899.1,-30,-10,55.8,10,true,899.3
117.6,-5.7,-10,55.8,10,true,117.8
336.3,-5.7,-10,55.8,10,true,336.5
555,-5.7,-10,55.8,10,true,555.2
773.7,-5.7,-10,55.8,10,true,773.9
992.4,-5.7,-10,55.8,10,true,992.6
210.9,18.6,-10,55.8,10,true,214.95
429.6,18.6,-10,55.8,10,true,433.65
648.3,18.6,-10,55.8,10,true,652.35
867,18.6,-10,55.8,10,true,871.05
85.5,42.9,-10,55.8,10,true,93.93
304.2,42.9,-10,55.8,10,true,312.63
522.9,42.9,-10,55.8,10,true,531.33
741.6,42.9,-10,55.8,10,true,750.03
960.3,42.9,-10,55.8,10,true,968.73
178.2,-30,55.61,55.8,10,true,59.88
396.9,-30,55.61,55.8,10,true,210.14
615.6,-30,55.61,55.8,10,true,332.71
834.3,-30,55.61,55.8,10,true,425.76
52.8,-5.7,55.61,55.8,10,true,0.2
271.5,-5.7,55.61,55.8,10,true,127.1
490.2,-5.7,55.61,55.8,10,true,266.02
708.9,-5.7,55.61,55.8,10,true,375.98
927.6,-5.7,55.61,55.8,10,true,456.89
146.1,18.6,55.61,55.8,10,true,39.62
364.8,18.6,55.61,55.8,10,true,193.58
583.5,18.6,55.61,55.8,10,true,320.42
802.2,18.6,55.61,55.8,10,true,417.76
20.7,42.9,55.61,55.8,10,true,8.426
239.4,42.9,55.61,55.8,10,true,112.7
458.1,42.9,55.61,55.8,10,true,255.61
676.8,42.9,55.61,55.8,10,true,369.93
895.5,42.9,55.61,55.8,10,true,454.95
113.4,-30,55.61,55.8,10,true,10.72
332.1,-30,55.61,55.8,10,true,168.33
550.8,-30,55.61,55.8,10,true,299.47
769.5,-30,55.61,55.8,10,true,401.21
988.2,-30,55.61,55.8,10,true,474.6
206.7,-5.7,55.61,55.8,10,true,80.87
425.4,-5.7,55.61,55.8,10,true,227.76
644.1,-5.7,55.61,55.8,10,true,346.5
862.8,-5.7,55.61,55.8,10,true,435.78
81.3,18.6,55.61,55.8,10,true,4.052
300,18.6,55.61,55.8,10,true,150.59
518.7,18.6,55.61,55.8,10,true,285.88
737.4,18.6,55.61,55.8,10,true,391.97
956.1,18.6,55.61,55.8,10,true,469.31
174.6,42.9,55.61,55.8,10,true,65.42
393.3,42.9,55.61,55.8,10,true,216.11
612,42.9,55.61,55.8,10,true,339.16
830.7,42.9,55.61,55.8,10,true,432.68
48.6,-30,121.22,55.8,10,true,0.2
267.3,-30,121.22,55.8,10,true,0.2
486,-30,121.22,55.8,10,true,96.72
704.7,-30,121.22,55.8,10,true,166.02
923.4,-30,121.22,55.8,10,true,212.41
141.9,-5.7,121.22,55.8,10,true,0.2
360.6,-5.7,121.22,55.8,10,true,44.64
579.3,-5.7,121.22,55.8,10,true,129.46
798,-5.7,121.22,55.8,10,true,188.26
16.5,18.6,121.22,55.8,10,true,4.052
235.2,18.6,121.22,55.8,10,true,4.052
453.9,18.6,121.22,55.8,10,true,88.15
672.6,18.6,121.22,55.8,10,true,161.28
891.3,18.6,121.22,55.8,10,true,210.65
109.8,42.9,121.22,55.8,10,true,8.426
328.5,42.9,121.22,55.8,10,true,37.98
547.2,42.9,121.22,55.8,10,true,126.98
765.9,42.9,121.22,55.8,10,true,189.28
984.6,42.9,121.22,55.8,10,true,230.34
202.5,-30,121.22,55.8,10,true,0.2
421.2,-30,121.22,55.8,10,true,71
639.9,-30,121.22,55.8,10,true,148.14
858.6,-30,121.22,55.8,10,true,200.69
77.1,-5.7,121.22,55.8,10,true,0.2
295.8,-5.7,121.22,55.8,10,true,13.94
514.5,-5.7,121.22,55.8,10,true,107.25
733.2,-5.7,121.22,55.8,10,true,173.24
951.9,-5.7,121.22,55.8,10,true,217.08
170.4,18.6,121.22,55.8,10,true,4.052
389.1,18.6,121.22,55.8,10,true,61.17
607.8,18.6,121.22,55.8,10,true,142.34
826.5,18.6,121.22,55.8,10,true,198.15
45,42.9,121.22,55.8,10,true,8.426
263.7,42.9,121.22,55.8,10,true,8.426
482.4,42.9,121.22,55.8,10,true,103.59
701.1,42.9,121.22,55.8,10,true,173.31
919.8,42.9,121.22,55.8,10,true,220.02
137.7,-30,186.83,55.8,10,true,0.2
356.4,-30,186.83,55.8,10,true,0.2
575.1,-30,186.83,55.8,10,true,2.469
793.8,-30,186.83,55.8,10,true,44.87
12.3,-5.7,186.83,55.8,10,true,0.2
231,-5.7,186.83,55.8,10,true,0.2
449.7,-5.7,186.83,55.8,10,true,0.2
668.4,-5.7,186.83,55.8,10,true,22.85
887.1,-5.7,186.83,55.8,10,true,57.87
105.6,18.6,186.83,55.8,10,true,4.052
324.3,18.6,186.83,55.8,10,true,4.052
543,18.6,186.83,55.8,10,true,4.052
761.7,18.6,186.83,55.8,10,true,43.62
980.4,18.6,186.83,55.8,10,true,72.32
198.9,42.9,186.83,55.8,10,true,8.426
417.6,42.9,186.83,55.8,10,true,8.426
636.3,42.9,186.83,55.8,10,true,24.48
855,42.9,186.83,55.8,10,true,61.92
72.9,-30,186.83,55.8,10,true,0.2
291.6,-30,186.83,55.8,10,true,0.2
510.3,-30,186.83,55.8,10,true,0.2
729,-30,186.83,55.8,10,true,34.2
947.7,-30,186.83,55.8,10,true,65
166.2,-5.7,186.83,55.8,10,true,0.2
384.9,-5.7,186.83,55.8,10,true,0.2
603.6,-5.7,186.83,55.8,10,true,9.093
822.3,-5.7,186.83,55.8,10,true,49.12
40.8,18.6,186.83,55.8,10,true,4.052
259.5,18.6,186.83,55.8,10,true,4.052
478.2,18.6,186.83,55.8,10,true,4.052
696.9,18.6,186.83,55.8,10,true,32.22
915.6,18.6,186.83,55.8,10,true,65.2
134.1,42.9,186.83,55.8,10,true,8.426
352.8,42.9,186.83,55.8,10,true,8.426
571.5,42.9,186.83,55.8,10,true,9.832
790.2,42.9,186.83,55.8,10,true,52.54
8.1,-30,252.44,55.8,10,true,0.2
226.8,-30,252.44,55.8,10,true,0.2
445.5,-30,252.44,55.8,10,true,0.2
664.2,-30,252.44,55.8,10,true,0.2
882.9,-30,252.44,55.8,10,true,0.2
101.4,-5.7,252.44,55.8,10,true,0.2
320.1,-5.7,252.44,55.8,10,true,0.2
538.8,-5.7,252.44,55.8,10,true,0.2
757.5,-5.7,252.44,55.8,10,true,0.2
976.2,-5.7,252.44,55.8,10,true,0.2
194.7,18.6,252.44,55.8,10,true,4.052
413.4,18.6,252.44,55.8,10,true,4.052
632.1,18.6,252.44,55.8,10,true,4.052
850.8,18.6,252.44,55.8,10,true,4.052
69.3,42.9,252.44,55.8,10,true,8.426
288,42.9,252.44,55.8,10,true,8.426
506.7,42.9,252.44,55.8,10,true,8.426
725.4,42.9,252.44,55.8,10,true,8.426
944.1,42.9,252.44,55.8,10,true,8.426
162,-30,252.44,55.8,10,true,0.2
380.7,-30,252.44,55.8,10,true,0.2
599.4,-30,252.44,55.8,10,true,0.2
818.1,-30,252.44,55.8,10,true,0.2
36.6,-5.7,252.44,55.8,10,true,0.2
255.3,-5.7,252.44,55.8,10,true,0.2
474,-5.7,252.44,55.8,10,true,0.2
692.7,-5.7,252.44,55.8,10,true,0.2
911.4,-5.7,252.44,55.8,10,true,0.2
129.9,18.6,252.44,55.8,10,true,4.052
348.6,18.6,252.44,55.8,10,true,4.052
567.3,18.6,252.44,55.8,10,true,4.052
786,18.6,252.44,55.8,10,true,4.052
4.5,42.9,252.44,55.8,10,true,8.426
223.2,42.9,252.44,55.8,10,true,8.426
441.9,42.9,252.44,55.8,10,true,8.426
660.6,42.9,252.44,55.8,10,true,8.426
879.3,42.9,252.44,55.8,10,true,8.426
0,-30,-10,-90,1,false,0
218.7,-30,-10,-90,1,false,218.7
437.4,-30,-10,-90,1,false,437.4
656.1,-30,-10,-90,1,false,656.1
874.8,-30,-10,-90,1,false,874.8
93.3,-5.7,-10,-90,1,false,93.3
312,-5.7,-10,-90,1,false,312
530.7,-5.7,-10,-90,1,false,530.7
749.4,-5.7,-10,-90,1,false,749.4
968.1,-5.7,-10,-90,1,false,968.1
186.6,18.6,-10,-90,1,false,189.65
405.3,18.6,-10,-90,1,false,408.35
624,18.6,-10,-90,1,false,627.05
842.7,18.6,-10,-90,1,false,845.75
61.2,42.9,-10,-90,1,false,68.63
279.9,42.9,-10,-90,1,false,287.33
498.6,42.9,-10,-90,1,false,506.03
717.3,42.9,-10,-90,1,false,724.73
936,42.9,-10,-90,1,false,943.43
153.9,-30,-10,-90,1,false,153.9
372.6,-30,-10,-90,1,false,372.6
591.3,-30,-10,-90,1,false,591.3
810,-30,-10,-90,1,false,810
28.5,-5.7,-10,-90,1,false,28.5
247.2,-5.7,-10,-90,1,false,247.2
465.9,-5.7,-10,-90,1,false,465.9
684.6,-5.7,-10,-90,1,false,684.6
903.3,-5.7,-10,-90,1,false,903.3
121.8,18.6,-10,-90,1,false,124.85
340.5,18.6,-10,-90,1,false,343.55
559.2,18.6,-10,-90,1,false,562.25
777.9,18.6,-10,-90,1,false,780.95
996.6,18.6,-10,-90,1,false,999.65
215.1,42.9,-10,-90,1,false,222.53
433.8,42.9,-10,-90,1,false,441.23
652.5,42.9,-10,-90,1,false,659.93
871.2,42.9,-10,-90,1,false,878.63
89.1,-30,55.61,-90,1,false,0
307.8,-30,55.61,-90,1,false,151.84
526.5,-30,55.61,-90,1,false,286.13
745.2,-30,55.61,-90,1,false,391.16
963.9,-30,55.61,-90,1,false,467.53
182.4,-5.7,55.61,-90,1,false,62.8
401.1,-5.7,55.61,-90,1,false,212.57
619.8,-5.7,55.61,-90,1,false,334.58
838.5,-5.7,55.61,-90,1,false,427.06
57,18.6,55.61,-90,1,false,3.052
275.7,18.6,55.61,-90,1,false,132.87
494.4,18.6,55.61,-90,1,false,271.26
713.1,18.6,55.61,-90,1,false,380.65
931.8,18.6,55.61,-90,1,false,461.03
150.3,42.9,55.61,-90,1,false,46.18
369,42.9,55.61,-90,1,false,199.66
587.7,42.9,55.61,-90,1,false,325.95
806.4,42.9,55.61,-90,1,false,422.71
24.3,-30,55.61,-90,1,false,0
243,-30,55.61,-90,1,false,106.83
461.7,-30,55.61,-90,1,false,249.31
680.4,-30,55.61,-90,1,false,363.13
899.1,-30,55.61,-90,1,false,447.69
117.6,-5.7,55.61,-90,1,false,13.76
336.3,-5.7,55.61,-90,1,false,170.91
555,-5.7,55.61,-90,1,false,301.5
773.7,-5.7,55.61,-90,1,false,402.67
992.4,-5.7,55.61,-90,1,false,475.56
210.9,18.6,55.61,-90,1,false,86.79
429.6,18.6,55.61,-90,1,false,233.17
648.3,18.6,55.61,-90,1,false,351.34
867,18.6,55.61,-90,1,false,440.07
85.5,42.9,55.61,-90,1,false,7.426
304.2,42.9,55.61,-90,1,false,156.82
522.9,42.9,55.61,-90,1,false,291.58
741.6,42.9,55.61,-90,1,false,397.09
960.3,42.9,55.61,-90,1,false,473.91
178.2,-30,121.22,-90,1,false,0
396.9,-30,121.22,-90,1,false,60.5
615.6,-30,121.22,-90,1,false,140.68
834.3,-30,121.22,-90,1,false,195.69
52.8,-5.7,121.22,-90,1,false,0
271.5,-5.7,121.22,-90,1,false,1.547
490.2,-5.7,121.22,-90,1,false,98.1
708.9,-5.7,121.22,-90,1,false,166.91
927.6,-5.7,121.22,-90,1,false,212.91
146.1,18.6,121.22,-90,1,false,3.052
364.8,18.6,121.22,-90,1,false,49.39
583.5,18.6,121.22,-90,1,false,133.67
802.2,18.6,121.22,-90,1,false,192.03
20.7,42.9,121.22,-90,1,false,7.426
239.4,42.9,121.22,-90,1,false,7.426
458.1,42.9,121.22,-90,1,false,93.18
676.8,42.9,121.22,-90,1,false,165.81
895.5,42.9,121.22,-90,1,false,214.78
113.4,-30,121.22,-90,1,false,0
332.1,-30,121.22,-90,1,false,31.26
550.8,-30,121.22,-90,1,false,119.78
769.5,-30,121.22,-90,1,false,181.68
988.2,-30,121.22,-90,1,false,222.45
206.7,-5.7,121.22,-90,1,false,0
425.4,-5.7,121.22,-90,1,false,72.54
644.1,-5.7,121.22,-90,1,false,149.16
862.8,-5.7,121.22,-90,1,false,201.3
81.3,18.6,121.22,-90,1,false,3.052
300,18.6,121.22,-90,1,false,18.86
518.7,18.6,121.22,-90,1,false,111.61
737.4,18.6,121.22,-90,1,false,177.12
956.1,18.6,121.22,-90,1,false,220.6
174.6,42.9,121.22,-90,1,false,7.426
393.3,42.9,121.22,-90,1,false,66.37
612,42.9,121.22,-90,1,false,147.01
830.7,42.9,121.22,-90,1,false,202.38
48.6,-30,186.83,-90,1,false,0
267.3,-30,186.83,-90,1,false,0
486,-30,186.83,-90,1,false,0
704.7,-30,186.83,-90,1,false,29.62
923.4,-30,186.83,-90,1,false,62.06
141.9,-5.7,186.83,-90,1,false,0
360.6,-5.7,186.83,-90,1,false,0
579.3,-5.7,186.83,-90,1,false,3.268
798,-5.7,186.83,-90,1,false,45.31
16.5,18.6,186.83,-90,1,false,3.052
235.2,18.6,186.83,-90,1,false,3.052
453.9,18.6,186.83,-90,1,false,3.052
672.6,18.6,186.83,-90,1,false,26.54
891.3,18.6,186.83,-90,1,false,61.25
109.8,42.9,186.83,-90,1,false,7.426
328.5,42.9,186.83,-90,1,false,7.426
547.2,42.9,186.83,-90,1,false,7.426
765.9,42.9,186.83,-90,1,false,47.68
984.6,42.9,186.83,-90,1,false,76.13
202.5,-30,186.83,-90,1,false,0
421.2,-30,186.83,-90,1,false,0
639.9,-30,186.83,-90,1,false,16.82
858.6,-30,186.83,-90,1,false,53.97
77.1,-5.7,186.83,-90,1,false,0
295.8,-5.7,186.83,-90,1,false,0
514.5,-5.7,186.83,-90,1,false,0
733.2,-5.7,186.83,-90,1,false,34.74
951.9,-5.7,186.83,-90,1,false,65.26
170.4,18.6,186.83,-90,1,false,3.052
389.1,18.6,186.83,-90,1,false,3.052
607.8,18.6,186.83,-90,1,false,12.89
826.5,18.6,186.83,-90,1,false,52.58
45,42.9,186.83,-90,1,false,7.426
263.7,42.9,186.83,-90,1,false,7.426
482.4,42.9,186.83,-90,1,false,7.426
701.1,42.9,186.83,-90,1,false,36.38
919.8,42.9,186.83,-90,1,false,69.06
137.7,-30,252.44,-90,1,false,0
356.4,-30,252.44,-90,1,false,0
575.1,-30,252.44,-90,1,false,0
793.8,-30,252.44,-90,1,false,0
12.3,-5.7,252.44,-90,1,false,0
231,-5.7,252.44,-90,1,false,0
449.7,-5.7,252.44,-90,1,false,0
668.4,-5.7,252.44,-90,1,false,0
887.1,-5.7,252.44,-90,1,false,0
105.6,18.6,252.44,-90,1,false,3.052
324.3,18.6,252.44,-90,1,false,3.052
543,18.6,252.44,-90,1,false,3.052
761.7,18.6,252.44,-90,1,false,3.052
980.4,18.6,252.44,-90,1,false,3.052
198.9,42.9,252.44,-90,1,false,7.426
417.6,42.9,252.44,-90,1,false,7.426
636.3,42.9,252.44,-90,1,false,7.426
855,42.9,252.44,-90,1,false,7.426
72.9,-30,252.44,-90,1,false,0
291.6,-30,252.44,-90,1,false,0
510.3,-30,252.44,-90,1,false,0
729,-30,252.44,-90,1,false,0
947.7,-30,252.44,-90,1,false,0
166.2,-5.7,252.44,-90,1,false,0
384.9,-5.7,252.44,-90,1,false,0
603.6,-5.7,252.44,-90,1,false,0
822.3,-5.7,252.44,-90,1,false,0
40.8,18.6,252.44,-90,1,false,3.052
259.5,18.6,252.44,-90,1,false,3.052
478.2,18.6,252.44,-90,1,false,3.052
696.9,18.6,252.44,-90,1,false,3.052
915.6,18.6,252.44,-90,1,false,3.052
134.1,42.9,252.44,-90,1,false,7.426
352.8,42.9,252.44,-90,1,false,7.426
571.5,42.9,252.44,-90,1,false,7.426
790.2,42.9,252.44,-90,1,false,7.426
8.1,-30,-10,-17.1,1,false,8.1
226.8,-30,-10,-17.1,1,false,226.8
445.5,-30,-10,-17.1,1,false,445.5
664.2,-30,-10,-17.1,1,false,664.2
882.9,-30,-10,-17.1,1,false,882.9
101.4,-5.7,-10,-17.1,1,false,101.4
320.1,-5.7,-10,-17.1,1,false,320.1
